import time: self [us] | cumulative | imported package
import time:       100 |        100 |   _io
import time:        16 |         16 |   marshal
import time:       155 |        155 |   posix
import time:       296 |        566 | _frozen_importlib_external
import time:       339 |        339 |   time
import time:        99 |        438 | zipimport
import time:        28 |         28 |     _codecs
import time:       342 |        370 |   codecs
import time:       473 |        473 |   encodings.aliases
import time:       580 |       1422 | encodings
import time:       324 |        324 | encodings.utf_8
import time:        42 |         42 | _signal
import time:        15 |         15 |       _abc
import time:        83 |         97 |     abc
import time:        22 |         22 |       _stat
import time:        49 |         71 |     stat
import time:       485 |        485 |     _collections_abc
import time:        28 |         28 |       errno
import time:        48 |         48 |       genericpath
import time:        95 |        170 |     posixpath
import time:       281 |       1102 |   os
import time:        46 |         46 |   _sitebuiltins
import time:        24 |         24 |           _types
import time:       320 |        343 |         types
import time:       855 |       1197 |       enum
import time:        35 |         35 |         _sre
import time:       211 |        211 |           re._constants
import time:       301 |        512 |         re._parser
import time:       177 |        177 |         re._casefix
import time:       408 |       1130 |       re._compiler
import time:        45 |         45 |           itertools
import time:       193 |        193 |           keyword
import time:        38 |         38 |             _operator
import time:       559 |        596 |           operator
import time:       243 |        243 |           reprlib
import time:        26 |         26 |           _collections
import time:       504 |       1605 |         collections
import time:        24 |         24 |         _functools
import time:       468 |       2096 |       functools
import time:       264 |        264 |       copyreg
import time:       550 |       5236 |     re
import time:       245 |        245 |     encodings.utf_8_sig
import time:       220 |        220 |       importlib
import time:       257 |        257 |       importlib._abc
import time:        85 |        561 |     importlib.util
import time:        31 |         31 |     importlib.machinery
import time:      1281 |       7352 |   sitecustomize
import time:       186 |        186 |   usercustomize
import time:       327 |       9010 | site
import time:       287 |        287 | linecache
import time:        82 |         82 |   backend
import time:       430 |        430 |       _struct
import time:       215 |        644 |     struct
import time:       310 |        310 |     binascii
import time:       281 |       1234 |   base64
import time:       440 |        440 |         _json
import time:       284 |        723 |       json.scanner
import time:       386 |       1108 |     json.decoder
import time:       402 |        402 |     json.encoder
import time:       332 |       1841 |   json
import time:       213 |        213 |     starlette
import time:       545 |        545 |       __future__
import time:       247 |        791 |     starlette.status
import time:        17 |         17 |         _typing
import time:      1199 |       1215 |       typing
import time:       412 |        412 |               concurrent
import time:       128 |        128 |                   io
import time:       501 |        501 |                     textwrap
import time:        16 |         16 |                         _contextvars
import time:       378 |        394 |                       _py_warnings
import time:       203 |        596 |                     warnings
import time:       255 |        255 |                     codeop
import time:       158 |        158 |                       token
import time:        14 |         14 |                       _tokenize
import time:       897 |       1068 |                     tokenize
import time:       207 |        207 |                             _weakrefset
import time:       304 |        510 |                           weakref
import time:       195 |        705 |                         copy
import time:       630 |        630 |                               _ast
import time:       412 |       1041 |                             ast
import time:       473 |       1514 |                           annotationlib
import time:        22 |         22 |                               _opcode
import time:       336 |        336 |                               _opcode_metadata
import time:       388 |        745 |                             opcode
import time:       777 |       1521 |                           dis
import time:      1025 |       4059 |                         inspect
import time:       452 |       5216 |                       dataclasses
import time:      2590 |       7805 |                     _colorize
import time:       574 |        574 |                     contextlib
import time:       600 |      11396 |                   traceback
import time:        17 |         17 |                     _string
import time:       320 |        337 |                   string
import time:       497 |        497 |                   threading
import time:        22 |         22 |                   atexit
import time:      1045 |      13422 |                 logging
import time:       513 |      13934 |               concurrent.futures._base
import time:       604 |        604 |               _interpreters
import time:       339 |      15287 |             concurrent.futures
import time:       478 |        478 |               _heapq
import time:       348 |        826 |             heapq
import time:       538 |        538 |               _socket
import time:       775 |       1313 |             socket
import time:        36 |         36 |                 _locale
import time:       609 |        644 |               locale
import time:       474 |        474 |               signal
import time:       726 |        726 |               fcntl
import time:        82 |         82 |               msvcrt
import time:       616 |        616 |               _posixsubprocess
import time:       619 |        619 |               select
import time:       549 |        549 |                 math
import time:       486 |       1034 |               selectors
import time:       612 |       4804 |             subprocess
import time:      1703 |       1703 |               _ssl
import time:      1346 |       3048 |             ssl
import time:       227 |        227 |             asyncio.constants
import time:       252 |        252 |             asyncio.coroutines
import time:       125 |        125 |               contextvars
import time:       233 |        233 |               asyncio.format_helpers
