import time: self [us] | cumulative | imported package
import time:        93 |         93 |   _io
import time:        16 |         16 |   marshal
import time:       109 |        109 |   posix
import time:       291 |        508 | _frozen_importlib_external
import time:       402 |        402 |   time
import time:       132 |        534 | zipimport
import time:        26 |         26 |     _codecs
import time:       290 |        316 |   codecs
import time:       211 |        211 |   encodings.aliases
import time:       441 |        967 | encodings
import time:        91 |         91 | encodings.utf_8
import time:        33 |         33 | _signal
import time:        14 |         14 |       _abc
import time:        76 |         89 |     abc
import time:        21 |         21 |       _stat
import time:        41 |         61 |     stat
import time:       423 |        423 |     _collections_abc
import time:        21 |         21 |       errno
import time:        41 |         41 |       genericpath
import time:        66 |        127 |     posixpath
import time:       248 |        946 |   os
import time:        41 |         41 |   _sitebuiltins
import time:       105 |        105 |   encodings.utf_8_sig
import time:        15 |         15 |           _types
import time:       114 |        129 |         types
import time:       577 |        705 |       enum
import time:        28 |         28 |         _sre
import time:       125 |        125 |           re._constants
import time:       157 |        282 |         re._parser
import time:        62 |         62 |         re._casefix
import time:       164 |        534 |       re._compiler
import time:        44 |         44 |           itertools
import time:        55 |         55 |           keyword
import time:        29 |         29 |             _operator
import time:       119 |        147 |           operator
import time:        79 |         79 |           reprlib
import time:        23 |         23 |           _collections
import time:       338 |        683 |         collections
import time:        23 |         23 |         _functools
import time:       258 |        962 |       functools
import time:        76 |         76 |       copyreg
import time:       241 |       2516 |     re
import time:        70 |         70 |       importlib
import time:        94 |         94 |       importlib._abc
import time:        75 |        239 |     importlib.util
import time:        27 |         27 |     importlib.machinery
import time:       716 |       3496 |   sitecustomize
import time:       112 |        112 |   usercustomize
import time:       420 |       5118 | site
import time:        85 |         85 | linecache
import time:        65 |         65 |   backend
import time:       390 |        390 |       _struct
import time:        93 |        483 |     struct
import time:       249 |        249 |     binascii
import time:       259 |        990 |   base64
import time:       237 |        237 |         _json
import time:       203 |        440 |       json.scanner
import time:       336 |        775 |     json.decoder
import time:       252 |        252 |     json.encoder
import time:       147 |       1173 |   json
import time:        86 |         86 |     starlette
import time:        84 |         84 |       __future__
import time:       121 |        204 |     starlette.status
import time:        19 |         19 |         _typing
import time:      1666 |       1685 |       typing
import time:        76 |         76 |               concurrent
import time:       114 |        114 |                   io
import time:       356 |        356 |                     textwrap
import time:        16 |         16 |                         _contextvars
import time:       186 |        201 |                       _py_warnings
import time:        99 |        299 |                     warnings
import time:        86 |         86 |                     codeop
import time:        87 |         87 |                       token
import time:        15 |         15 |                       _tokenize
import time:       393 |        494 |                     tokenize
import time:       100 |        100 |                             _weakrefset
import time:       186 |        286 |                           weakref
import time:        96 |        382 |                         copy
import time:        31 |         31 |                               _ast
import time:       194 |        224 |                             ast
import time:       261 |        485 |                           annotationlib
import time:        14 |         14 |                               _opcode
import time:       187 |        187 |                               _opcode_metadata
import time:       146 |        347 |                             opcode
import time:       396 |        742 |                           dis
import time:       799 |       2025 |                         inspect
import time:       287 |       2693 |                       dataclasses
import time:      2551 |       5243 |                     _colorize
import time:       401 |        401 |                     contextlib
import time:       673 |       7549 |                   traceback
import time:        15 |         15 |                     _string
import time:       154 |        169 |                   string
import time:       296 |        296 |                   threading
import time:        15 |         15 |                   atexit
import time:       748 |       8888 |                 logging
import time:       260 |       9148 |               concurrent.futures._base
import time:       384 |        384 |               _interpreters
import time:       113 |       9720 |             concurrent.futures
import time:       262 |        262 |               _heapq
import time:       108 |        370 |             heapq
import time:       477 |        477 |               _socket
import time:       529 |       1005 |             socket
import time:        28 |         28 |                 _locale
import time:       377 |        404 |               locale
import time:       247 |        247 |               signal
import time:       344 |        344 |               fcntl
import time:        48 |         48 |               msvcrt
import time:       325 |        325 |               _posixsubprocess
import time:       317 |        317 |               select
import time:       398 |        398 |                 math
import time:       269 |        667 |               selectors
import time:       321 |       2668 |             subprocess
import time:      1863 |       1863 |               _ssl
import time:      1120 |       2983 |             ssl
import time:       196 |        196 |             asyncio.constants
import time:        85 |         85 |             asyncio.coroutines
import time:       109 |        109 |               contextvars
import time:        66 |         66 |               asyncio.format_helpers
import time:        77 |         77 |                 asyncio.base_futures
import time:       109 |        109 |                 asyncio.exceptions
import time:        68 |         68 |                 asyncio.base_tasks
import time:       523 |        775 |               _asyncio
import time:       250 |       1198 |             asyncio.events
import time:       111 |        111 |             asyncio.futures
import time:        92 |         92 |             asyncio.protocols
import time:       129 |        129 |               asyncio.transports
import time:        49 |         49 |               asyncio.log
import time:       269 |        446 |             asyncio.sslproto
import time:        60 |         60 |                 asyncio.mixins
import time:       208 |        268 |               asyncio.locks
import time:       169 |        169 |                 asyncio.queues
import time:       156 |        156 |                 asyncio.timeouts
import time:       246 |        569 |               asyncio.tasks
import time:        98 |        935 |             asyncio.staggered
import time:        81 |         81 |             asyncio.trsock
import time:       461 |      20344 |           asyncio.base_events
import time:       677 |        677 |           asyncio.graph
import time:       140 |        140 |           asyncio.runners
import time:       168 |        168 |           asyncio.streams
import time:       105 |        105 |           asyncio.subprocess
import time:        87 |         87 |           asyncio.taskgroups
import time:        49 |         49 |           asyncio.threads
import time:       119 |        119 |             asyncio.base_subprocess
import time:       231 |        231 |             asyncio.selector_events
import time:       225 |        574 |           asyncio.unix_events
import time:       188 |      22329 |         asyncio
import time:        88 |         88 |           email
import time:        80 |         80 |           quopri
import time:        22 |         22 |               _datetime
import time:        67 |         89 |             datetime
import time:        69 |         69 |               urllib
import time:      1302 |       1302 |               ipaddress
import time:       454 |       1824 |             urllib.parse
import time:       126 |        126 |             email._parseaddr
import time:       174 |       2211 |           email.utils
import time:       243 |        243 |           email.errors
import time:       104 |        104 |               email.quoprimime
import time:        51 |         51 |               email.base64mime
import time:        47 |         47 |                 email.encoders
import time:        84 |        130 |               email.charset
import time:       237 |        521 |             email.header
import time:       146 |        667 |           email._policybase
import time:       116 |        116 |           email._encoded_words
import time:        58 |         58 |           email.iterators
import time:       267 |       3727 |         email.message
import time:        48 |         48 |             fastapi.openapi
import time:       600 |        600 |                           typing_extensions
import time:       896 |        896 |                           pydantic_core._pydantic_core
import time:       183 |        183 |                                 numbers
import time:       926 |       1108 |                               _decimal
import time:        98 |       1206 |                             decimal
import time:      4605 |       5810 |                           pydantic_core.core_schema
import time:       265 |       7569 |                         pydantic_core
import time:        62 |       7631 |                       pydantic.version
import time:       160 |       7790 |                     pydantic.warnings
import time:       125 |       7915 |                   pydantic._migration
import time:        93 |         93 |                       typing_inspection
import time:       646 |        646 |                       typing_inspection.typing_objects
import time:       392 |       1131 |                     typing_inspection.introspection
import time:        58 |         58 |                     pydantic._internal
import time:       168 |        168 |                         pydantic._internal._namespace_utils
import time:       200 |        368 |                       pydantic._internal._typing_extra
import time:       137 |        504 |                     pydantic._internal._repr
import time:       197 |       1888 |                   pydantic.errors
import time:       142 |       9944 |                 pydantic
import time:        40 |         40 |                     pydantic._internal._internal_dataclass
import time:       465 |        504 |                   pydantic.aliases
import time:       423 |        423 |                   pydantic.config
import time:       123 |       1049 |                 pydantic._internal._config
import time:        82 |         82 |                   pydantic._internal._core_utils
import time:        51 |         51 |                     pydantic._internal._import_utils
import time:       505 |        555 |                   pydantic._internal._utils
import time:      1387 |       2024 |                 pydantic._internal._decorators
import time:       279 |        279 |                     pydantic._internal._forward_ref
import time:       211 |        489 |                   pydantic._internal._generics
import time:       122 |        122 |                   pydantic._internal._docs_extraction
import time:       144 |        754 |                 pydantic._internal._fields
import time:       254 |        254 |                     pydantic.plugin
import time:       149 |        403 |                   pydantic.plugin._schema_validator
import time:       151 |        554 |                 pydantic._internal._mock_val_ser
import time:        45 |         45 |                         _winapi
import time:        37 |         37 |                         nt
import time:        34 |         34 |                         nt
import time:        37 |         37 |                         nt
import time:        32 |         32 |                         nt
import time:        32 |         32 |                         nt
import time:        31 |         31 |                         nt
import time:        31 |         31 |                         nt
import time:       121 |        395 |                       ntpath
import time:       143 |        143 |                         fnmatch
import time:       212 |        355 |                       glob
import time:        22 |         22 |                       pwd
import time:       502 |        502 |                       grp
import time:        39 |         39 |                         _winapi
import time:       183 |        221 |                       pathlib._os
import time:       396 |       1889 |                     pathlib
import time:       942 |        942 |                     fractions
import time:       532 |        532 |                       _uuid
import time:       296 |        827 |                     uuid
import time:       258 |        258 |                         sysconfig
import time:       323 |        323 |                         _osx_support
import time:       768 |       1349 |                       zoneinfo._tzpath
import time:        90 |         90 |                       zoneinfo._common
import time:       514 |        514 |                       _zoneinfo
import time:       107 |       2057 |                     zoneinfo
import time:        78 |         78 |                     pydantic.annotated_handlers
import time:      1573 |       1573 |                     pydantic.functional_validators
import time:       150 |        150 |                       pydantic._internal._core_metadata
import time:        89 |         89 |                       pydantic._internal._schema_generation_shared
import time:      2212 |       2449 |                     pydantic.json_schema
import time:       148 |        148 |                     pydantic._internal._discriminated_union
import time:       126 |        126 |                     pydantic._internal._known_annotated_metadata
import time:       262 |        262 |                     pydantic._internal._schema_gather
import time:       821 |      11167 |                   pydantic._internal._generate_schema
import time:        82 |         82 |                   pydantic._internal._signature
import time:       215 |      11463 |                 pydantic._internal._model_construction
import time:       347 |        347 |                   http
import time:        83 |        430 |                 starlette.exceptions
import time:      3137 |       3137 |                   annotated_types
import time:       183 |        183 |                   pydantic._internal._validators
import time:      2894 |       2894 |                   pydantic.types
import time:       915 |       7128 |                 pydantic.fields
import time:       586 |        586 |                         zlib
import time:       148 |        148 |                             compression
import time:       104 |        252 |                           compression._common
import time:       142 |        142 |                           compression._common._streams
import time:       503 |        503 |                           _bz2
import time:       151 |       1045 |                         bz2
import time:       673 |        673 |                           _lzma
import time:       142 |        814 |                         lzma
import time:       909 |        909 |                           _zstd
import time:       180 |        180 |                           compression.zstd._zstdfile
import time:       376 |       1464 |                         compression.zstd
import time:       376 |       4283 |                       shutil
import time:       293 |        293 |                         zipfile._path.glob
import time:       310 |        603 |                       zipfile._path
import time:       456 |       5341 |                     zipfile
import time:       204 |        204 |                     importlib.metadata._meta
import time:       158 |        158 |                     importlib.metadata._collections
import time:        64 |         64 |                     importlib.metadata._functools
import time:        53 |         53 |                     importlib.metadata._itertools
import time:       180 |        180 |                     importlib.abc
import time:       533 |       6530 |                   importlib.metadata
import time:       118 |       6648 |                 pydantic.plugin._loader
import time:      3725 |      43714 |               fastapi.exceptions
import time:       152 |        152 |               fastapi.types
import time:       133 |        133 |                 shlex
import time:       103 |        103 |                         anyio._core
import time:       230 |        333 |                       anyio._core._contextmanagers
import time:       155 |        155 |                         anyio._core._exceptions
import time:        74 |         74 |                           sniffio._version
import time:        70 |         70 |                           sniffio._impl
import time:        96 |        240 |                         sniffio
import time:       112 |        506 |                       anyio._core._eventloop
import time:       220 |        220 |                             anyio.abc._eventloop
import time:        72 |         72 |                             anyio.abc._resources
import time:       127 |        127 |                               anyio._core._typedattr
import time:       121 |        121 |                                 anyio.abc._tasks
import time:       437 |        557 |                               anyio.abc._streams
import time:       261 |        944 |                             anyio.abc._sockets
import time:        83 |         83 |                             anyio.abc._subprocesses
import time:        72 |         72 |                             anyio.abc._testing
import time:       518 |        518 |                               anyio.lowlevel
import time:       162 |        162 |                               anyio._core._tasks
import time:        98 |         98 |                               anyio._core._testing
import time:      1273 |       2050 |                             anyio._core._synchronization
import time:       469 |        469 |                             anyio.from_thread
import time:       136 |       4044 |                           anyio.abc
import time:        66 |       4110 |                         anyio.to_thread
import time:       432 |       4541 |                       anyio._core._fileio
import time:        86 |         86 |                       anyio._core._resources
import time:        61 |         61 |                       anyio._core._signals
import time:        62 |         62 |                           anyio.streams
import time:       423 |        485 |                         anyio.streams.stapled
import time:       584 |        584 |                         anyio.streams.tls
import time:       476 |       1544 |                       anyio._core._sockets
import time:      1054 |       1054 |                         anyio.streams.memory
import time:       135 |       1188 |                       anyio._core._streams
import time:       197 |        197 |                       anyio._core._subprocesses
import time:       652 |        652 |                               _bisect
import time:        76 |        727 |                             bisect
import time:       560 |        560 |                             _random
import time:       236 |       1522 |                           random
import time:       256 |       1778 |                         tempfile
import time:       350 |       2127 |                       anyio._core._tempfile
import time:       234 |      10814 |                     anyio
import time:        11 |      10825 |                   anyio.to_thread
import time:        84 |      10908 |                 starlette.concurrency
import time:       253 |        253 |                 starlette.types
import time:       515 |      11808 |               starlette.datastructures
import time:       683 |      56356 |             fastapi._compat
import time:        99 |         99 |             fastapi.logger
import time:        64 |         64 |             email_validator
import time:     34506 |      91070 |           fastapi.openapi.models
import time:       270 |      91340 |         fastapi.params
import time:       200 |        200 |         fastapi.datastructures
import time:        66 |         66 |           fastapi.dependencies
import time:        52 |         52 |                 fastapi.security.base
import time:       604 |        604 |                   http.cookies
import time:       203 |        203 |                   starlette._utils
import time:       116 |        116 |                           python_multipart.exceptions
import time:       132 |        247 |                         python_multipart.decoders
import time:       521 |        768 |                       python_multipart.multipart
import time:       101 |        868 |                     python_multipart
import time:       489 |       1356 |                   starlette.formparsers
import time:       200 |       2362 |                 starlette.requests
import time:       139 |       2552 |               fastapi.security.api_key
import time:        99 |         99 |                 fastapi.security.utils
import time:       726 |        824 |               fastapi.security.http
import time:       139 |        139 |                 fastapi.param_functions
import time:       178 |        317 |               fastapi.security.oauth2
import time:        77 |         77 |               fastapi.security.open_id_connect_url
import time:        82 |       3850 |             fastapi.security
import time:        12 |       3862 |           fastapi.security.base
import time:       889 |       4816 |         fastapi.dependencies.models
import time:        74 |         74 |             starlette.background
import time:        73 |        147 |           fastapi.background
import time:        60 |         60 |           fastapi.concurrency
import time:        96 |         96 |           fastapi.utils
import time:      1498 |       1498 |               _hashlib
import time:       610 |        610 |               _blake2
import time:       154 |       2261 |             hashlib
import time:        47 |         47 |               _winapi
import time:        35 |         35 |               winreg
import time:       176 |        258 |             mimetypes
import time:       590 |        590 |                 _hmac
import time:       113 |        703 |               hmac
import time:        73 |        775 |             secrets
import time:       288 |       3580 |           starlette.responses
import time:       190 |        190 |           starlette.websockets
import time:       670 |       4740 |         fastapi.dependencies.utils
import time:        76 |         76 |             colorsys
import time:       240 |        315 |           pydantic.color
import time:       131 |        445 |         fastapi.encoders
import time:        67 |         67 |           starlette._exception_handler
import time:       154 |        154 |           starlette.convertors
import time:       112 |        112 |           starlette.middleware
import time:       440 |        771 |         starlette.routing
import time:       461 |     128826 |       fastapi.routing
import time:        48 |         48 |         fastapi.websockets
import time:        77 |        124 |       fastapi.exception_handlers
import time:        70 |         70 |       fastapi.openapi.docs
import time:       257 |        257 |             email.feedparser
import time:        92 |        349 |           email.parser
import time:       529 |        877 |         http.client
import time:       114 |        114 |         fastapi.openapi.constants
import time:        54 |         54 |           ujson
import time:        36 |         36 |           orjson
import time:       103 |        193 |         fastapi.responses
import time:       191 |       1372 |       fastapi.openapi.utils
import time:       193 |        193 |         starlette.middleware.base
import time:       528 |        528 |             html.entities
import time:       172 |        699 |           html
import time:        94 |        793 |         starlette.middleware.errors
import time:        82 |         82 |         starlette.middleware.exceptions
import time:       145 |       1212 |       starlette.applications
import time:       316 |     133601 |     fastapi.applications
import time:        59 |         59 |     fastapi.requests
import time:       151 |     134100 |   fastapi
import time:        47 |         47 |     fastapi.middleware
import time:        76 |         76 |     starlette.middleware.cors
import time:        77 |        199 |   fastapi.middleware.cors
import time:       148 |        148 |             _compat_pickle
import time:       792 |        792 |             _pickle
import time:       522 |       1461 |           pickle
import time:       622 |        622 |             _queue
import time:       160 |        781 |           queue
import time:       342 |       2582 |         logging.handlers
import time:       336 |        336 |         socketserver
import time:       525 |       3443 |       logging.config
import time:       687 |        687 |       configparser
import time:       146 |        146 |           gettext
import time:       182 |        182 |             click._compat
import time:        60 |         60 |               click.globals
import time:       122 |        122 |               click.utils
import time:       192 |        373 |             click.exceptions
import time:       401 |        955 |           click.types
import time:       144 |        144 |           click._utils
import time:       124 |        124 |             click.parser
import time:       137 |        260 |           click.formatting
import time:       133 |        133 |           click.termui
import time:       583 |       2219 |         click.core
import time:       130 |        130 |         click.decorators
import time:       145 |       2492 |       click
import time:       966 |        966 |       uvicorn._types
import time:       206 |        206 |       uvicorn.importer
import time:       172 |        172 |       uvicorn.logging
import time:       104 |        104 |         uvicorn.middleware
import time:       174 |        278 |       uvicorn.middleware.asgi2
import time:       113 |        113 |       uvicorn.middleware.message_logger
import time:        92 |         92 |       uvicorn.middleware.proxy_headers
import time:        45 |         45 |         a2wsgi
